cpu_interval_ms,group,slot,scheduled_ns,read_start_ns,read_end_ns,wall_time,provider,raw_id,raw_type,raw_value,celsius,status,source_updated_at,retry_count
200,cpu_candidates,5,1000000000,1021079667,1021645833,2026-09-15T01:07:34.235Z,AppleSMC,Tp3O,flt ,d3962942,42.39728927612305,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1021677250,1021890333,2026-09-15T01:07:34.235Z,AppleSMC,Tp3P,flt ,00e05a42,54.71875,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1021902583,1022215125,2026-09-15T01:07:34.235Z,AppleSMC,Tp3S,flt ,62b42642,41.67615509033203,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1022229792,1022452208,2026-09-15T01:07:34.236Z,AppleSMC,Tp3T,flt ,00b05142,52.421875,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1022464458,1022755125,2026-09-15T01:07:34.236Z,AppleSMC,Tp3W,flt ,73762b42,42.86567306518555,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1022768583,1023025833,2026-09-15T01:07:34.236Z,AppleSMC,Tp3X,flt ,00805642,53.625,decoded_mapping_unverified,,0
200,ssd,2,1000000000,1023385042,1023417750,2026-09-15T01:07:34.237Z,NVMeSMART,device:0:TEMPERATURE,uint16_le_kelvin,0,,error:0x10000003,,0
200,battery,1,1000000000,1023474083,1023839958,2026-09-15T01:07:34.237Z,IOPowerSources,source:0:Temperature,missing,,,field_absent,,0
200,cpu_candidates,6,1200000000,1205034958,1205587833,2026-09-15T01:07:34.418Z,AppleSMC,Te04,flt ,14e01342,36.96882629394531,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1205620708,1205977042,2026-09-15T01:07:34.419Z,AppleSMC,Te05,flt ,e1ac2e42,43.668827056884766,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1205993917,1206360042,2026-09-15T01:07:34.419Z,AppleSMC,Te06,flt ,00403f42,47.8125,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1206388792,1206704208,2026-09-15T01:07:34.420Z,AppleSMC,Te08,flt ,52641342,36.84796905517578,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1206732958,1207099583,2026-09-15T01:07:34.420Z,AppleSMC,Te09,flt ,1f312e42,43.547969818115234,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1207135083,1207530500,2026-09-15T01:07:34.421Z,AppleSMC,Te0A,flt ,00303f42,47.796875,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1207564167,1207990208,2026-09-15T01:07:34.421Z,AppleSMC,Te0G,flt ,662c1242,36.543357849121094,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1208018708,1208429583,2026-09-15T01:07:34.421Z,AppleSMC,Te0H,flt ,33f92c42,43.24335861206055,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1208457500,1208821542,2026-09-15T01:07:34.422Z,AppleSMC,Te0I,flt ,00703c42,47.109375,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1208847958,1209267958,2026-09-15T01:07:34.422Z,AppleSMC,Te0R,flt ,7b8e1142,36.38914108276367,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1209298125,1209675000,2026-09-15T01:07:34.423Z,AppleSMC,Te0S,flt ,485b2c42,43.089141845703125,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1209703083,1210063917,2026-09-15T01:07:34.423Z,AppleSMC,Te0T,flt ,00703f42,47.859375,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1210091458,1210505917,2026-09-15T01:07:34.424Z,AppleSMC,Te0U,flt ,b8d82542,41.461639404296875,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1210523083,1210752333,2026-09-15T01:07:34.424Z,AppleSMC,Te0V,flt ,00403f42,47.8125,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1210768375,1211046875,2026-09-15T01:07:34.424Z,AppleSMC,Te0W,flt ,cd8a2342,40.88554763793945,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1211066167,1211644000,2026-09-15T01:07:34.424Z,AppleSMC,Te0X,flt ,00703f42,47.859375,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1211664250,1211948958,2026-09-15T01:07:34.425Z,AppleSMC,Tp00,flt ,54931242,36.64387512207031,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1211967542,1212264583,2026-09-15T01:07:34.425Z,AppleSMC,Tp01,flt ,baf92e42,43.743873596191406,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1212284750,1212572917,2026-09-15T01:07:34.426Z,AppleSMC,Tp02,flt ,00804742,49.875,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1212590625,1212893500,2026-09-15T01:07:34.426Z,AppleSMC,Tp04,flt ,c1321542,37.299564361572266,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1212913167,1213174875,2026-09-15T01:07:34.426Z,AppleSMC,Tp05,flt ,27993142,44.39956283569336,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1213192292,1213480667,2026-09-15T01:07:34.427Z,AppleSMC,Tp06,flt ,00004b42,50.75,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1213496583,1213786750,2026-09-15T01:07:34.427Z,AppleSMC,Tp08,flt ,2f3c1642,37.558773040771484,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1213804125,1214098875,2026-09-15T01:07:34.427Z,AppleSMC,Tp09,flt ,95a23242,44.65877151489258,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1214117042,1214420792,2026-09-15T01:07:34.428Z,AppleSMC,Tp0A,flt ,00904a42,50.640625,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1214440667,1214819125,2026-09-15T01:07:34.428Z,AppleSMC,Tp0C,flt ,d5801942,38.37581253051758,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1214838750,1215122875,2026-09-15T01:07:34.428Z,AppleSMC,Tp0D,flt ,3be73542,45.47581100463867,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1215139750,1215492083,2026-09-15T01:07:34.429Z,AppleSMC,Tp0E,flt ,00b05242,52.671875,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1215512417,1215867375,2026-09-15T01:07:34.429Z,AppleSMC,Tp0U,flt ,3aa21742,37.908424377441406,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1215886792,1216180917,2026-09-15T01:07:34.429Z,AppleSMC,Tp0V,flt ,a0083442,45.0084228515625,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1216197292,1216488625,2026-09-15T01:07:34.430Z,AppleSMC,Tp0W,flt ,00e05a42,54.71875,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1216504792,1216793875,2026-09-15T01:07:34.430Z,AppleSMC,Tp0X,flt ,0ecb1542,37.44829559326172,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1216816167,1217096250,2026-09-15T01:07:34.430Z,AppleSMC,Tp0Y,flt ,74313242,44.54829406738281,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1217116792,1217404333,2026-09-15T01:07:34.431Z,AppleSMC,Tp0Z,flt ,00705a42,54.609375,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1217418667,1217707750,2026-09-15T01:07:34.431Z,AppleSMC,Tp0a,flt ,ae691242,36.60320281982422,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1217724208,1218022792,2026-09-15T01:07:34.431Z,AppleSMC,Tp0b,flt ,14d02e42,43.70320129394531,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1218041583,1218330458,2026-09-15T01:07:34.431Z,AppleSMC,Tp0c,flt ,00505042,52.078125,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1218345167,1218654542,2026-09-15T01:07:34.432Z,AppleSMC,Tp0d,flt ,15691442,37.10261917114258,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1218669708,1218958375,2026-09-15T01:07:34.432Z,AppleSMC,Tp0e,flt ,7bcf3042,44.20261764526367,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1218972958,1219201083,2026-09-15T01:07:34.432Z,AppleSMC,Tp0f,flt ,00805642,53.625,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1219214708,1219551292,2026-09-15T01:07:34.433Z,AppleSMC,Tp1A,flt ,1b0b1442,37.01084518432617,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1219573208,1219870375,2026-09-15T01:07:34.433Z,AppleSMC,Tp1B,flt ,4e3e3542,45.31084442138672,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1219893792,1220248958,2026-09-15T01:07:34.433Z,AppleSMC,Tp1C,flt ,00b05142,52.421875,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1220269042,1220557208,2026-09-15T01:07:34.434Z,AppleSMC,Tp1E,flt ,96071442,37.007408142089844,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1220577958,1220859458,2026-09-15T01:07:34.434Z,AppleSMC,Tp1F,flt ,c93a3542,45.30740737915039,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1220878750,1221162583,2026-09-15T01:07:34.434Z,AppleSMC,Tp1G,flt ,00004742,49.75,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1221180958,1221823833,2026-09-15T01:07:34.435Z,AppleSMC,Tp1Q,flt ,ddbd1442,37.1854133605957,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1221843208,1222131500,2026-09-15T01:07:34.435Z,AppleSMC,Tp1R,flt ,10f13542,45.48541259765625,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1222151583,1222439000,2026-09-15T01:07:34.436Z,AppleSMC,Tp1S,flt ,00105142,52.265625,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1222457417,1222751250,2026-09-15T01:07:34.436Z,AppleSMC,Tp3O,flt ,d3962942,42.39728927612305,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1222775625,1223025458,2026-09-15T01:07:34.436Z,AppleSMC,Tp3P,flt ,00e05a42,54.71875,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1223045208,1223335708,2026-09-15T01:07:34.436Z,AppleSMC,Tp3S,flt ,62b42642,41.67615509033203,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1223358167,1223696292,2026-09-15T01:07:34.437Z,AppleSMC,Tp3T,flt ,00b05142,52.421875,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1223713625,1224010375,2026-09-15T01:07:34.437Z,AppleSMC,Tp3W,flt ,73762b42,42.86567306518555,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1224028333,1224315583,2026-09-15T01:07:34.437Z,AppleSMC,Tp3X,flt ,00805642,53.625,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1402524500,1402896250,2026-09-15T01:07:34.616Z,AppleSMC,Te04,flt ,14e01342,36.96882629394531,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1402926708,1403253708,2026-09-15T01:07:34.616Z,AppleSMC,Te05,flt ,e1ac2e42,43.668827056884766,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1403277833,1403571083,2026-09-15T01:07:34.617Z,AppleSMC,Te06,flt ,00403f42,47.8125,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1403591750,1403840542,2026-09-15T01:07:34.617Z,AppleSMC,Te08,flt ,52641342,36.84796905517578,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1403861708,1404136583,2026-09-15T01:07:34.617Z,AppleSMC,Te09,flt ,1f312e42,43.547969818115234,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1404158792,1404447250,2026-09-15T01:07:34.618Z,AppleSMC,Te0A,flt ,00303f42,47.796875,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1404467125,1404825250,2026-09-15T01:07:34.618Z,AppleSMC,Te0G,flt ,662c1242,36.543357849121094,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1404846167,1405172417,2026-09-15T01:07:34.618Z,AppleSMC,Te0H,flt ,33f92c42,43.24335861206055,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1405193125,1405491750,2026-09-15T01:07:34.619Z,AppleSMC,Te0I,flt ,00703c42,47.109375,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1405511458,1405783458,2026-09-15T01:07:34.619Z,AppleSMC,Te0R,flt ,7b8e1142,36.38914108276367,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1405809917,1406224292,2026-09-15T01:07:34.619Z,AppleSMC,Te0S,flt ,485b2c42,43.089141845703125,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1406245125,1406726042,2026-09-15T01:07:34.620Z,AppleSMC,Te0T,flt ,00703f42,47.859375,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1406751542,1407136500,2026-09-15T01:07:34.620Z,AppleSMC,Te0U,flt ,b8d82542,41.461639404296875,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1407153792,1407450542,2026-09-15T01:07:34.621Z,AppleSMC,Te0V,flt ,00403f42,47.8125,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1407469458,1407730417,2026-09-15T01:07:34.621Z,AppleSMC,Te0W,flt ,cd8a2342,40.88554763793945,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1407747167,1408017542,2026-09-15T01:07:34.621Z,AppleSMC,Te0X,flt ,00703f42,47.859375,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1408032750,1408315625,2026-09-15T01:07:34.621Z,AppleSMC,Tp00,flt ,54931242,36.64387512207031,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1408331667,1408646542,2026-09-15T01:07:34.622Z,AppleSMC,Tp01,flt ,baf92e42,43.743873596191406,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1408667333,1408881583,2026-09-15T01:07:34.622Z,AppleSMC,Tp02,flt ,00804742,49.875,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1408897083,1409055292,2026-09-15T01:07:34.622Z,AppleSMC,Tp04,flt ,c1321542,37.299564361572266,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1409076458,1409254875,2026-09-15T01:07:34.622Z,AppleSMC,Tp05,flt ,27993142,44.39956283569336,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1409276583,1409605083,2026-09-15T01:07:34.623Z,AppleSMC,Tp06,flt ,00004b42,50.75,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1409622208,1409960333,2026-09-15T01:07:34.623Z,AppleSMC,Tp08,flt ,2f3c1642,37.558773040771484,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1409979500,1410278708,2026-09-15T01:07:34.623Z,AppleSMC,Tp09,flt ,95a23242,44.65877151489258,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1410295375,1410591917,2026-09-15T01:07:34.624Z,AppleSMC,Tp0A,flt ,00904a42,50.640625,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1410611667,1410924792,2026-09-15T01:07:34.624Z,AppleSMC,Tp0C,flt ,d5801942,38.37581253051758,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1410942875,1411243625,2026-09-15T01:07:34.624Z,AppleSMC,Tp0D,flt ,3be73542,45.47581100463867,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1411262708,1411721583,2026-09-15T01:07:34.625Z,AppleSMC,Tp0E,flt ,00b05242,52.671875,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1411738125,1412035750,2026-09-15T01:07:34.625Z,AppleSMC,Tp0U,flt ,3aa21742,37.908424377441406,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1412054708,1412449292,2026-09-15T01:07:34.625Z,AppleSMC,Tp0V,flt ,a0083442,45.0084228515625,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1412471208,1412909125,2026-09-15T01:07:34.626Z,AppleSMC,Tp0W,flt ,00e05a42,54.71875,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1412928542,1413098833,2026-09-15T01:07:34.626Z,AppleSMC,Tp0X,flt ,0ecb1542,37.44829559326172,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1413116875,1413440208,2026-09-15T01:07:34.627Z,AppleSMC,Tp0Y,flt ,74313242,44.54829406738281,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1413458292,1413758125,2026-09-15T01:07:34.627Z,AppleSMC,Tp0Z,flt ,00705a42,54.609375,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1413774917,1414082042,2026-09-15T01:07:34.627Z,AppleSMC,Tp0a,flt ,ae691242,36.60320281982422,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1414124792,1414557042,2026-09-15T01:07:34.628Z,AppleSMC,Tp0b,flt ,14d02e42,43.70320129394531,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1414584083,1414950208,2026-09-15T01:07:34.628Z,AppleSMC,Tp0c,flt ,00505042,52.078125,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1414972917,1415319292,2026-09-15T01:07:34.628Z,AppleSMC,Tp0d,flt ,15691442,37.10261917114258,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1415343208,1415682625,2026-09-15T01:07:34.629Z,AppleSMC,Tp0e,flt ,7bcf3042,44.20261764526367,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1415704833,1416056625,2026-09-15T01:07:34.629Z,AppleSMC,Tp0f,flt ,00805642,53.625,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1416083250,1416459292,2026-09-15T01:07:34.630Z,AppleSMC,Tp1A,flt ,1b0b1442,37.01084518432617,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1416485208,1416784333,2026-09-15T01:07:34.630Z,AppleSMC,Tp1B,flt ,4e3e3542,45.31084442138672,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1416806667,1417151083,2026-09-15T01:07:34.630Z,AppleSMC,Tp1C,flt ,00b05142,52.421875,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1417172500,1417522708,2026-09-15T01:07:34.631Z,AppleSMC,Tp1E,flt ,96071442,37.007408142089844,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1417545875,1417980292,2026-09-15T01:07:34.631Z,AppleSMC,Tp1F,flt ,c93a3542,45.30740737915039,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1418002542,1418514625,2026-09-15T01:07:34.631Z,AppleSMC,Tp1G,flt ,00004742,49.75,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1418545708,1419000042,2026-09-15T01:07:34.632Z,AppleSMC,Tp1Q,flt ,ddbd1442,37.1854133605957,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1419017917,1419309542,2026-09-15T01:07:34.632Z,AppleSMC,Tp1R,flt ,10f13542,45.48541259765625,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1419325542,1419613792,2026-09-15T01:07:34.633Z,AppleSMC,Tp1S,flt ,00105142,52.265625,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1419628833,1419949292,2026-09-15T01:07:34.633Z,AppleSMC,Tp3O,flt ,d3962942,42.39728927612305,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1419969042,1420260125,2026-09-15T01:07:34.633Z,AppleSMC,Tp3P,flt ,00e05a42,54.71875,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1420275792,1420564917,2026-09-15T01:07:34.634Z,AppleSMC,Tp3S,flt ,62b42642,41.67615509033203,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1420583167,1420887500,2026-09-15T01:07:34.634Z,AppleSMC,Tp3T,flt ,00b05142,52.421875,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1420904083,1421189375,2026-09-15T01:07:34.634Z,AppleSMC,Tp3W,flt ,73762b42,42.86567306518555,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1421205750,1421847333,2026-09-15T01:07:34.635Z,AppleSMC,Tp3X,flt ,00805642,53.625,decoded_mapping_unverified,,0
200,ssd,3,1500000000,1504189250,1504239750,2026-09-15T01:07:34.718Z,NVMeSMART,device:0:TEMPERATURE,uint16_le_kelvin,0,,error:0x10000003,,0
200,cpu_candidates,8,1600000000,1605027417,1605569625,2026-09-15T01:07:34.818Z,AppleSMC,Te04,flt ,14e01342,36.96882629394531,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1605598333,1605975250,2026-09-15T01:07:34.819Z,AppleSMC,Te05,flt ,e1ac2e42,43.668827056884766,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1605996792,1606295667,2026-09-15T01:07:34.819Z,AppleSMC,Te06,flt ,00403f42,47.8125,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1606314042,1606609917,2026-09-15T01:07:34.820Z,AppleSMC,Te08,flt ,52641342,36.84796905517578,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1606627458,1606922292,2026-09-15T01:07:34.820Z,AppleSMC,Te09,flt ,1f312e42,43.547969818115234,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1606951458,1607303083,2026-09-15T01:07:34.820Z,AppleSMC,Te0A,flt ,00303f42,47.796875,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1607319792,1607673417,2026-09-15T01:07:34.821Z,AppleSMC,Te0G,flt ,662c1242,36.543357849121094,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1607693583,1608067042,2026-09-15T01:07:34.821Z,AppleSMC,Te0H,flt ,33f92c42,43.24335861206055,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1608091708,1608479792,2026-09-15T01:07:34.822Z,AppleSMC,Te0I,flt ,00703c42,47.109375,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1608499958,1608857375,2026-09-15T01:07:34.822Z,AppleSMC,Te0R,flt ,7b8e1142,36.38914108276367,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1608878083,1609167542,2026-09-15T01:07:34.822Z,AppleSMC,Te0S,flt ,485b2c42,43.089141845703125,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1609184583,1609476167,2026-09-15T01:07:34.823Z,AppleSMC,Te0T,flt ,00703f42,47.859375,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1609492000,1609780542,2026-09-15T01:07:34.823Z,AppleSMC,Te0U,flt ,b8d82542,41.461639404296875,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1609797375,1610083750,2026-09-15T01:07:34.823Z,AppleSMC,Te0V,flt ,00403f42,47.8125,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1610104917,1610398750,2026-09-15T01:07:34.824Z,AppleSMC,Te0W,flt ,cd8a2342,40.88554763793945,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1610416333,1610707000,2026-09-15T01:07:34.824Z,AppleSMC,Te0X,flt ,00703f42,47.859375,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1610723042,1611004292,2026-09-15T01:07:34.824Z,AppleSMC,Tp00,flt ,54931242,36.64387512207031,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1611022917,1611671792,2026-09-15T01:07:34.824Z,AppleSMC,Tp01,flt ,baf92e42,43.743873596191406,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1611690542,1611973833,2026-09-15T01:07:34.825Z,AppleSMC,Tp02,flt ,00804742,49.875,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1611989875,1612278417,2026-09-15T01:07:34.825Z,AppleSMC,Tp04,flt ,c1321542,37.299564361572266,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1612297750,1612529458,2026-09-15T01:07:34.826Z,AppleSMC,Tp05,flt ,27993142,44.39956283569336,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1612546375,1612856167,2026-09-15T01:07:34.826Z,AppleSMC,Tp06,flt ,00004b42,50.75,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1612871750,1613180208,2026-09-15T01:07:34.826Z,AppleSMC,Tp08,flt ,2f3c1642,37.558773040771484,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1613196417,1613433792,2026-09-15T01:07:34.827Z,AppleSMC,Tp09,flt ,95a23242,44.65877151489258,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1613449042,1613673542,2026-09-15T01:07:34.827Z,AppleSMC,Tp0A,flt ,00904a42,50.640625,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1613689208,1613977333,2026-09-15T01:07:34.827Z,AppleSMC,Tp0C,flt ,d5801942,38.37581253051758,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1613993333,1614281583,2026-09-15T01:07:34.827Z,AppleSMC,Tp0D,flt ,3be73542,45.47581100463867,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1614299958,1614590708,2026-09-15T01:07:34.828Z,AppleSMC,Tp0E,flt ,00b05242,52.671875,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1614606667,1614900208,2026-09-15T01:07:34.828Z,AppleSMC,Tp0U,flt ,3aa21742,37.908424377441406,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1614917125,1615139292,2026-09-15T01:07:34.828Z,AppleSMC,Tp0V,flt ,a0083442,45.0084228515625,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1615155167,1615445583,2026-09-15T01:07:34.829Z,AppleSMC,Tp0W,flt ,00e05a42,54.71875,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1615460917,1615802875,2026-09-15T01:07:34.829Z,AppleSMC,Tp0X,flt ,0ecb1542,37.44829559326172,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1615822708,1616107833,2026-09-15T01:07:34.829Z,AppleSMC,Tp0Y,flt ,74313242,44.54829406738281,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1616124542,1616411000,2026-09-15T01:07:34.830Z,AppleSMC,Tp0Z,flt ,00705a42,54.609375,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1616425917,1616713667,2026-09-15T01:07:34.830Z,AppleSMC,Tp0a,flt ,ae691242,36.60320281982422,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1616729042,1617030417,2026-09-15T01:07:34.830Z,AppleSMC,Tp0b,flt ,14d02e42,43.70320129394531,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1617045458,1617334833,2026-09-15T01:07:34.830Z,AppleSMC,Tp0c,flt ,00505042,52.078125,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1617348958,1617645208,2026-09-15T01:07:34.831Z,AppleSMC,Tp0d,flt ,15691442,37.10261917114258,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1617662208,1617943833,2026-09-15T01:07:34.831Z,AppleSMC,Tp0e,flt ,7bcf3042,44.20261764526367,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1617960208,1618255375,2026-09-15T01:07:34.831Z,AppleSMC,Tp0f,flt ,00805642,53.625,decoded_mapping_unverified,,0
