cpu_interval_ms,group,slot,scheduled_ns,read_start_ns,read_end_ns,wall_time,provider,raw_id,raw_type,raw_value,celsius,status,source_updated_at,retry_count
200,cpu_candidates,5,1000000000,1018698625,1018989875,2026-09-15T01:10:38.995Z,AppleSMC,Tp1S,flt ,00f05342,52.984375,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1019007958,1019341375,2026-09-15T01:10:38.995Z,AppleSMC,Tp3O,flt ,47f22842,42.23659896850586,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1019367375,1019658375,2026-09-15T01:10:38.995Z,AppleSMC,Tp3P,flt ,00c06a42,58.6875,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1019677125,1019963416,2026-09-15T01:10:38.996Z,AppleSMC,Tp3S,flt ,c36c2642,41.6062126159668,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1019981666,1020271041,2026-09-15T01:10:38.996Z,AppleSMC,Tp3T,flt ,00805542,53.375,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1020288166,1020580666,2026-09-15T01:10:38.996Z,AppleSMC,Tp3W,flt ,7d5e2b42,42.8422737121582,decoded_mapping_unverified,,0
200,cpu_candidates,5,1000000000,1020600458,1020884333,2026-09-15T01:10:38.996Z,AppleSMC,Tp3X,flt ,00805642,53.625,decoded_mapping_unverified,,0
200,ssd,2,1000000000,1021103458,1021642125,2026-09-15T01:10:38.997Z,NVMeSMART,device:0:TEMPERATURE,uint16_le_kelvin,304,30.850000000000023,ok,,0
200,battery,1,1000000000,1021727958,1022114666,2026-09-15T01:10:38.998Z,IOPowerSources,source:0:Temperature,missing,,,field_absent,,0
200,cpu_candidates,6,1200000000,1200535916,1201177000,2026-09-15T01:10:39.176Z,AppleSMC,Te04,flt ,52721442,37.11164093017578,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1201245875,1201747166,2026-09-15T01:10:39.177Z,AppleSMC,Te05,flt ,1f3f2f42,43.811641693115234,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1201786166,1202220375,2026-09-15T01:10:39.178Z,AppleSMC,Te06,flt ,00e04842,50.21875,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1202253250,1202681416,2026-09-15T01:10:39.178Z,AppleSMC,Te08,flt ,7b3a1442,37.05710983276367,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1202711583,1203076916,2026-09-15T01:10:39.179Z,AppleSMC,Te09,flt ,48072f42,43.757110595703125,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1203122500,1203582000,2026-09-15T01:10:39.179Z,AppleSMC,Te0A,flt ,00c04a42,50.6875,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1203621166,1204079583,2026-09-15T01:10:39.179Z,AppleSMC,Te0G,flt ,0a7b1342,36.870155334472656,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1204123750,1204568250,2026-09-15T01:10:39.180Z,AppleSMC,Te0H,flt ,d7472e42,43.57015609741211,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1204608208,1205106750,2026-09-15T01:10:39.180Z,AppleSMC,Te0I,flt ,00204642,49.53125,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1205143875,1205575541,2026-09-15T01:10:39.181Z,AppleSMC,Te0R,flt ,85011242,36.50148391723633,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1205663041,1206103250,2026-09-15T01:10:39.182Z,AppleSMC,Te0S,flt ,52ce2c42,43.20148468017578,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1206142708,1206575916,2026-09-15T01:10:39.182Z,AppleSMC,Te0T,flt ,00604242,48.59375,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1206612625,1207243541,2026-09-15T01:10:39.182Z,AppleSMC,Te0U,flt ,52722642,41.61164093017578,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1207283583,1207717916,2026-09-15T01:10:39.183Z,AppleSMC,Te0V,flt ,00c04a42,50.6875,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1207755666,1208205250,2026-09-15T01:10:39.184Z,AppleSMC,Te0W,flt ,7dfe2342,40.9985237121582,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1208243791,1208667000,2026-09-15T01:10:39.184Z,AppleSMC,Te0X,flt ,00604242,48.59375,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1208703166,1209038958,2026-09-15T01:10:39.185Z,AppleSMC,Tp00,flt ,fe291242,36.54100799560547,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1209077916,1209513958,2026-09-15T01:10:39.185Z,AppleSMC,Tp01,flt ,64902e42,43.64100646972656,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1209552791,1209988500,2026-09-15T01:10:39.185Z,AppleSMC,Tp02,flt ,00604a42,50.59375,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1210025083,1210402333,2026-09-15T01:10:39.186Z,AppleSMC,Tp04,flt ,39cf1442,37.20236587524414,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1210436375,1210812250,2026-09-15T01:10:39.186Z,AppleSMC,Tp05,flt ,9f353142,44.302364349365234,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1210841916,1211220416,2026-09-15T01:10:39.187Z,AppleSMC,Tp06,flt ,00905542,53.390625,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1211247875,1211690000,2026-09-15T01:10:39.187Z,AppleSMC,Tp08,flt ,44061642,37.50611877441406,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1211728375,1212059125,2026-09-15T01:10:39.188Z,AppleSMC,Tp09,flt ,aa6c3242,44.606117248535156,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1212097750,1212530083,2026-09-15T01:10:39.188Z,AppleSMC,Tp0A,flt ,00304b42,50.796875,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1212566541,1213002833,2026-09-15T01:10:39.188Z,AppleSMC,Tp0C,flt ,f3611942,38.34565353393555,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1213047500,1213482958,2026-09-15T01:10:39.189Z,AppleSMC,Tp0D,flt ,59c83542,45.44565200805664,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1213525833,1213963458,2026-09-15T01:10:39.189Z,AppleSMC,Tp0E,flt ,00b05242,52.671875,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1214000791,1214450708,2026-09-15T01:10:39.190Z,AppleSMC,Tp0U,flt ,08f81642,37.742218017578125,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1214491125,1214919333,2026-09-15T01:10:39.190Z,AppleSMC,Tp0V,flt ,6e5e3342,44.84221649169922,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1214958166,1215397041,2026-09-15T01:10:39.191Z,AppleSMC,Tp0W,flt ,00f05942,54.484375,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1215434125,1215864083,2026-09-15T01:10:39.191Z,AppleSMC,Tp0X,flt ,1a641542,37.347755432128906,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1215903083,1216286500,2026-09-15T01:10:39.192Z,AppleSMC,Tp0Y,flt ,80ca3142,44.44775390625,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1216324083,1217067291,2026-09-15T01:10:39.192Z,AppleSMC,Tp0Z,flt ,00c06a42,58.6875,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1217094583,1217467125,2026-09-15T01:10:39.193Z,AppleSMC,Tp0a,flt ,b3891242,36.63447189331055,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1217507500,1217932041,2026-09-15T01:10:39.193Z,AppleSMC,Tp0b,flt ,19f02e42,43.73447036743164,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1217963958,1218302208,2026-09-15T01:10:39.194Z,AppleSMC,Tp0c,flt ,00e05242,52.71875,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1218328958,1218687916,2026-09-15T01:10:39.194Z,AppleSMC,Tp0d,flt ,12671442,37.10065460205078,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1218716416,1219084250,2026-09-15T01:10:39.195Z,AppleSMC,Tp0e,flt ,78cd3042,44.200653076171875,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1219112708,1219483416,2026-09-15T01:10:39.195Z,AppleSMC,Tp0f,flt ,00805642,53.625,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1219520083,1219976916,2026-09-15T01:10:39.195Z,AppleSMC,Tp1A,flt ,29001442,37.00015640258789,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1220027250,1220471541,2026-09-15T01:10:39.196Z,AppleSMC,Tp1B,flt ,5c333542,45.30015563964844,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1220520541,1220967291,2026-09-15T01:10:39.196Z,AppleSMC,Tp1C,flt ,00805542,53.375,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1221005458,1221442875,2026-09-15T01:10:39.197Z,AppleSMC,Tp1E,flt ,53c71342,36.94465255737305,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1221468625,1221826291,2026-09-15T01:10:39.197Z,AppleSMC,Tp1F,flt ,86fa3442,45.244651794433594,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1221853166,1222216916,2026-09-15T01:10:39.198Z,AppleSMC,Tp1G,flt ,00d04b42,50.953125,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1222238916,1222532166,2026-09-15T01:10:39.198Z,AppleSMC,Tp1Q,flt ,1f711442,37.110469818115234,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1222555375,1222846916,2026-09-15T01:10:39.198Z,AppleSMC,Tp1R,flt ,52a43542,45.41046905517578,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1222870583,1223167583,2026-09-15T01:10:39.199Z,AppleSMC,Tp1S,flt ,00f05342,52.984375,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1223191000,1223486708,2026-09-15T01:10:39.199Z,AppleSMC,Tp3O,flt ,47f22842,42.23659896850586,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1223507083,1223796541,2026-09-15T01:10:39.199Z,AppleSMC,Tp3P,flt ,00c06a42,58.6875,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1223815000,1224170333,2026-09-15T01:10:39.200Z,AppleSMC,Tp3S,flt ,c36c2642,41.6062126159668,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1224195708,1224570208,2026-09-15T01:10:39.200Z,AppleSMC,Tp3T,flt ,00805542,53.375,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1224590166,1224910500,2026-09-15T01:10:39.200Z,AppleSMC,Tp3W,flt ,7d5e2b42,42.8422737121582,decoded_mapping_unverified,,0
200,cpu_candidates,6,1200000000,1224936000,1225349125,2026-09-15T01:10:39.201Z,AppleSMC,Tp3X,flt ,00805642,53.625,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1405043750,1405634500,2026-09-15T01:10:39.381Z,AppleSMC,Te04,flt ,52721442,37.11164093017578,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1405695208,1406158041,2026-09-15T01:10:39.382Z,AppleSMC,Te05,flt ,1f3f2f42,43.811641693115234,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1406204875,1407021166,2026-09-15T01:10:39.382Z,AppleSMC,Te06,flt ,00e04842,50.21875,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1407061083,1407498166,2026-09-15T01:10:39.383Z,AppleSMC,Te08,flt ,7b3a1442,37.05710983276367,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1407538541,1407980333,2026-09-15T01:10:39.383Z,AppleSMC,Te09,flt ,48072f42,43.757110595703125,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1408024708,1408377750,2026-09-15T01:10:39.384Z,AppleSMC,Te0A,flt ,00c04a42,50.6875,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1408415916,1408849916,2026-09-15T01:10:39.384Z,AppleSMC,Te0G,flt ,0a7b1342,36.870155334472656,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1408889500,1409321291,2026-09-15T01:10:39.385Z,AppleSMC,Te0H,flt ,d7472e42,43.57015609741211,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1409360166,1409794791,2026-09-15T01:10:39.385Z,AppleSMC,Te0I,flt ,00204642,49.53125,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1409833333,1410275000,2026-09-15T01:10:39.386Z,AppleSMC,Te0R,flt ,85011242,36.50148391723633,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1410306000,1410673750,2026-09-15T01:10:39.386Z,AppleSMC,Te0S,flt ,52ce2c42,43.20148468017578,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1410702541,1411067041,2026-09-15T01:10:39.387Z,AppleSMC,Te0T,flt ,00604242,48.59375,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1411093666,1411516500,2026-09-15T01:10:39.387Z,AppleSMC,Te0U,flt ,52722642,41.61164093017578,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1411554541,1411986416,2026-09-15T01:10:39.387Z,AppleSMC,Te0V,flt ,00c04a42,50.6875,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1412023291,1412459291,2026-09-15T01:10:39.388Z,AppleSMC,Te0W,flt ,7dfe2342,40.9985237121582,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1412497125,1412932708,2026-09-15T01:10:39.388Z,AppleSMC,Te0X,flt ,00604242,48.59375,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1412968583,1413418500,2026-09-15T01:10:39.389Z,AppleSMC,Tp00,flt ,fe291242,36.54100799560547,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1413466541,1413922125,2026-09-15T01:10:39.389Z,AppleSMC,Tp01,flt ,64902e42,43.64100646972656,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1413969291,1414406416,2026-09-15T01:10:39.390Z,AppleSMC,Tp02,flt ,00604a42,50.59375,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1414445416,1414875791,2026-09-15T01:10:39.390Z,AppleSMC,Tp04,flt ,39cf1442,37.20236587524414,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1414932083,1415375208,2026-09-15T01:10:39.391Z,AppleSMC,Tp05,flt ,9f353142,44.302364349365234,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1415416291,1415851000,2026-09-15T01:10:39.391Z,AppleSMC,Tp06,flt ,00905542,53.390625,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1415888958,1416319166,2026-09-15T01:10:39.392Z,AppleSMC,Tp08,flt ,44061642,37.50611877441406,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1416358666,1417163458,2026-09-15T01:10:39.392Z,AppleSMC,Tp09,flt ,aa6c3242,44.606117248535156,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1417193458,1417624833,2026-09-15T01:10:39.393Z,AppleSMC,Tp0A,flt ,00304b42,50.796875,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1417652833,1418058375,2026-09-15T01:10:39.394Z,AppleSMC,Tp0C,flt ,f3611942,38.34565353393555,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1418088958,1418431291,2026-09-15T01:10:39.394Z,AppleSMC,Tp0D,flt ,59c83542,45.44565200805664,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1418467500,1418848666,2026-09-15T01:10:39.394Z,AppleSMC,Tp0E,flt ,00b05242,52.671875,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1418875750,1419298333,2026-09-15T01:10:39.395Z,AppleSMC,Tp0U,flt ,08f81642,37.742218017578125,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1419338125,1419777208,2026-09-15T01:10:39.395Z,AppleSMC,Tp0V,flt ,6e5e3342,44.84221649169922,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1419817208,1420259958,2026-09-15T01:10:39.396Z,AppleSMC,Tp0W,flt ,00f05942,54.484375,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1420300500,1420770750,2026-09-15T01:10:39.396Z,AppleSMC,Tp0X,flt ,1a641542,37.347755432128906,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1420807166,1421193125,2026-09-15T01:10:39.397Z,AppleSMC,Tp0Y,flt ,80ca3142,44.44775390625,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1421223208,1421663041,2026-09-15T01:10:39.397Z,AppleSMC,Tp0Z,flt ,00c06a42,58.6875,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1421694708,1422074333,2026-09-15T01:10:39.398Z,AppleSMC,Tp0a,flt ,b3891242,36.63447189331055,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1422105791,1422483750,2026-09-15T01:10:39.398Z,AppleSMC,Tp0b,flt ,19f02e42,43.73447036743164,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1422513041,1422884375,2026-09-15T01:10:39.398Z,AppleSMC,Tp0c,flt ,00e05242,52.71875,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1422907500,1423211125,2026-09-15T01:10:39.399Z,AppleSMC,Tp0d,flt ,12671442,37.10065460205078,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1423236291,1423600416,2026-09-15T01:10:39.399Z,AppleSMC,Tp0e,flt ,78cd3042,44.200653076171875,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1423627916,1423992500,2026-09-15T01:10:39.399Z,AppleSMC,Tp0f,flt ,00805642,53.625,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1424015583,1424385458,2026-09-15T01:10:39.400Z,AppleSMC,Tp1A,flt ,29001442,37.00015640258789,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1424416750,1424775666,2026-09-15T01:10:39.400Z,AppleSMC,Tp1B,flt ,5c333542,45.30015563964844,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1424798250,1425099083,2026-09-15T01:10:39.401Z,AppleSMC,Tp1C,flt ,00805542,53.375,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1425122458,1425512375,2026-09-15T01:10:39.401Z,AppleSMC,Tp1E,flt ,53c71342,36.94465255737305,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1425535500,1425899291,2026-09-15T01:10:39.401Z,AppleSMC,Tp1F,flt ,86fa3442,45.244651794433594,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1425920583,1426214375,2026-09-15T01:10:39.402Z,AppleSMC,Tp1G,flt ,00d04b42,50.953125,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1426233500,1426537916,2026-09-15T01:10:39.402Z,AppleSMC,Tp1Q,flt ,1f711442,37.110469818115234,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1426560625,1427194958,2026-09-15T01:10:39.402Z,AppleSMC,Tp1R,flt ,52a43542,45.41046905517578,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1427216541,1427510333,2026-09-15T01:10:39.403Z,AppleSMC,Tp1S,flt ,00f05342,52.984375,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1427529791,1427814416,2026-09-15T01:10:39.403Z,AppleSMC,Tp3O,flt ,47f22842,42.23659896850586,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1427863416,1428252958,2026-09-15T01:10:39.404Z,AppleSMC,Tp3P,flt ,00c06a42,58.6875,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1428274375,1428582583,2026-09-15T01:10:39.404Z,AppleSMC,Tp3S,flt ,c36c2642,41.6062126159668,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1428605375,1428896708,2026-09-15T01:10:39.404Z,AppleSMC,Tp3T,flt ,00805542,53.375,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1428917750,1429213583,2026-09-15T01:10:39.405Z,AppleSMC,Tp3W,flt ,7d5e2b42,42.8422737121582,decoded_mapping_unverified,,0
200,cpu_candidates,7,1400000000,1429234666,1429525291,2026-09-15T01:10:39.405Z,AppleSMC,Tp3X,flt ,00805642,53.625,decoded_mapping_unverified,,0
200,ssd,3,1500000000,1505050416,1505895458,2026-09-15T01:10:39.481Z,NVMeSMART,device:0:TEMPERATURE,uint16_le_kelvin,304,30.850000000000023,ok,,0
200,cpu_candidates,8,1600000000,1602648125,1603256500,2026-09-15T01:10:39.579Z,AppleSMC,Te04,flt ,52721442,37.11164093017578,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1603299500,1603699333,2026-09-15T01:10:39.579Z,AppleSMC,Te05,flt ,1f3f2f42,43.811641693115234,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1603730833,1604109208,2026-09-15T01:10:39.580Z,AppleSMC,Te06,flt ,00e04842,50.21875,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1604135125,1604490958,2026-09-15T01:10:39.580Z,AppleSMC,Te08,flt ,7b3a1442,37.05710983276367,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1604514708,1604805916,2026-09-15T01:10:39.580Z,AppleSMC,Te09,flt ,48072f42,43.757110595703125,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1604831958,1605084625,2026-09-15T01:10:39.581Z,AppleSMC,Te0A,flt ,00c04a42,50.6875,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1605110208,1605421708,2026-09-15T01:10:39.581Z,AppleSMC,Te0G,flt ,0a7b1342,36.870155334472656,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1605445375,1605739291,2026-09-15T01:10:39.581Z,AppleSMC,Te0H,flt ,d7472e42,43.57015609741211,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1605764208,1606056333,2026-09-15T01:10:39.582Z,AppleSMC,Te0I,flt ,00204642,49.53125,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1606078875,1606371583,2026-09-15T01:10:39.582Z,AppleSMC,Te0R,flt ,85011242,36.50148391723633,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1606399791,1606982916,2026-09-15T01:10:39.582Z,AppleSMC,Te0S,flt ,52ce2c42,43.20148468017578,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1607004875,1607309125,2026-09-15T01:10:39.583Z,AppleSMC,Te0T,flt ,00604242,48.59375,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1607327166,1607551750,2026-09-15T01:10:39.583Z,AppleSMC,Te0U,flt ,52722642,41.61164093017578,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1607570916,1607843291,2026-09-15T01:10:39.583Z,AppleSMC,Te0V,flt ,00c04a42,50.6875,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1607862083,1608143208,2026-09-15T01:10:39.584Z,AppleSMC,Te0W,flt ,7dfe2342,40.9985237121582,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1608162375,1608376750,2026-09-15T01:10:39.584Z,AppleSMC,Te0X,flt ,00604242,48.59375,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1608394708,1608591916,2026-09-15T01:10:39.584Z,AppleSMC,Tp00,flt ,fe291242,36.54100799560547,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1608611208,1608878291,2026-09-15T01:10:39.584Z,AppleSMC,Tp01,flt ,64902e42,43.64100646972656,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1608897666,1609187958,2026-09-15T01:10:39.585Z,AppleSMC,Tp02,flt ,00604a42,50.59375,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1609208333,1609510166,2026-09-15T01:10:39.585Z,AppleSMC,Tp04,flt ,39cf1442,37.20236587524414,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1609535000,1609834375,2026-09-15T01:10:39.585Z,AppleSMC,Tp05,flt ,9f353142,44.302364349365234,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1609854250,1610192750,2026-09-15T01:10:39.586Z,AppleSMC,Tp06,flt ,00905542,53.390625,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1610211125,1610504416,2026-09-15T01:10:39.586Z,AppleSMC,Tp08,flt ,44061642,37.50611877441406,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1610527625,1610881125,2026-09-15T01:10:39.586Z,AppleSMC,Tp09,flt ,aa6c3242,44.606117248535156,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1610900791,1611195083,2026-09-15T01:10:39.587Z,AppleSMC,Tp0A,flt ,00304b42,50.796875,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1611213666,1611565083,2026-09-15T01:10:39.587Z,AppleSMC,Tp0C,flt ,f3611942,38.34565353393555,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1611585583,1611872041,2026-09-15T01:10:39.587Z,AppleSMC,Tp0D,flt ,59c83542,45.44565200805664,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1611892208,1612182000,2026-09-15T01:10:39.588Z,AppleSMC,Tp0E,flt ,00b05242,52.671875,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1612200000,1612485958,2026-09-15T01:10:39.588Z,AppleSMC,Tp0U,flt ,08f81642,37.742218017578125,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1612505166,1612841541,2026-09-15T01:10:39.588Z,AppleSMC,Tp0V,flt ,6e5e3342,44.84221649169922,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1612861791,1613148083,2026-09-15T01:10:39.589Z,AppleSMC,Tp0W,flt ,00f05942,54.484375,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1613166375,1613507916,2026-09-15T01:10:39.589Z,AppleSMC,Tp0X,flt ,1a641542,37.347755432128906,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1613528333,1613818125,2026-09-15T01:10:39.589Z,AppleSMC,Tp0Y,flt ,80ca3142,44.44775390625,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1613837958,1614125583,2026-09-15T01:10:39.590Z,AppleSMC,Tp0Z,flt ,00c06a42,58.6875,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1614149375,1614450708,2026-09-15T01:10:39.590Z,AppleSMC,Tp0a,flt ,b3891242,36.63447189331055,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1614470250,1614640541,2026-09-15T01:10:39.590Z,AppleSMC,Tp0b,flt ,19f02e42,43.73447036743164,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1614660041,1614946833,2026-09-15T01:10:39.591Z,AppleSMC,Tp0c,flt ,00e05242,52.71875,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1614964625,1615253000,2026-09-15T01:10:39.591Z,AppleSMC,Tp0d,flt ,12671442,37.10065460205078,decoded_mapping_unverified,,0
200,cpu_candidates,8,1600000000,1615273166,1615519416,2026-09-15T01:10:39.591Z,AppleSMC,Tp0e,flt ,78cd3042,44.200653076171875,decoded_mapping_unverified,,0
