cpu_interval_ms,group,slot,scheduled_ns,read_start_ns,read_end_ns,wall_time,provider,raw_id,raw_type,raw_value,celsius,status,source_updated_at,retry_count
50,cpu_candidates,17,850000000,857563209,857854209,2026-09-15T01:14:11.593Z,AppleSMC,Te0G,flt ,5ccd2042,40.20054626464844,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,857873542,858177834,2026-09-15T01:14:11.594Z,AppleSMC,Te0H,flt ,299a3b42,46.90054702758789,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,858197209,858498084,2026-09-15T01:14:11.594Z,AppleSMC,Te0I,flt ,00e04a42,50.71875,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,858522875,858878292,2026-09-15T01:14:11.594Z,AppleSMC,Te0R,flt ,a7e51d42,39.47426986694336,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,858902417,859202459,2026-09-15T01:14:11.595Z,AppleSMC,Te0S,flt ,74b23842,46.17427062988281,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,859224500,859570250,2026-09-15T01:14:11.595Z,AppleSMC,Te0T,flt ,00f04c42,51.234375,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,859588042,859892709,2026-09-15T01:14:11.595Z,AppleSMC,Te0U,flt ,8ff83342,44.992733001708984,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,859911625,860136792,2026-09-15T01:14:11.596Z,AppleSMC,Te0V,flt ,00a04e42,51.65625,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,860154250,860489375,2026-09-15T01:14:11.596Z,AppleSMC,Te0W,flt ,86df2f42,43.968284606933594,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,860508250,860794292,2026-09-15T01:14:11.596Z,AppleSMC,Te0X,flt ,00f04c42,51.234375,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,860812334,860978625,2026-09-15T01:14:11.597Z,AppleSMC,Tp00,flt ,525b2542,41.33917999267578,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,860997292,861300459,2026-09-15T01:14:11.597Z,AppleSMC,Tp01,flt ,b8c14142,48.439178466796875,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,861321292,861613292,2026-09-15T01:14:11.597Z,AppleSMC,Tp02,flt ,00c08442,66.375,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,861638334,861998084,2026-09-15T01:14:11.598Z,AppleSMC,Tp04,flt ,2e442442,41.06658172607422,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,862020209,862312625,2026-09-15T01:14:11.598Z,AppleSMC,Tp05,flt ,94aa4042,48.16658020019531,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,862337334,862622709,2026-09-15T01:14:11.598Z,AppleSMC,Tp06,flt ,00707742,61.859375,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,862641375,862927792,2026-09-15T01:14:11.599Z,AppleSMC,Tp08,flt ,f1d92142,40.462833404541016,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,862947667,863230584,2026-09-15T01:14:11.599Z,AppleSMC,Tp09,flt ,57403e42,47.56283187866211,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,863249834,863536500,2026-09-15T01:14:11.599Z,AppleSMC,Tp0A,flt ,00406142,56.3125,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,863553250,863833250,2026-09-15T01:14:11.599Z,AppleSMC,Tp0C,flt ,a4f02542,41.48500061035156,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,863850667,864517792,2026-09-15T01:14:11.600Z,AppleSMC,Tp0D,flt ,0a574242,48.584999084472656,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,864536209,864829084,2026-09-15T01:14:11.600Z,AppleSMC,Tp0E,flt ,00e06442,57.21875,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,864849000,865144709,2026-09-15T01:14:11.601Z,AppleSMC,Tp0U,flt ,52692c42,43.10285186767578,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,865161667,865443459,2026-09-15T01:14:11.601Z,AppleSMC,Tp0V,flt ,b8cf4842,50.202850341796875,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,865461209,865720875,2026-09-15T01:14:11.601Z,AppleSMC,Tp0W,flt ,00e89742,75.953125,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,865737750,866049584,2026-09-15T01:14:11.602Z,AppleSMC,Tp0X,flt ,b6f92342,40.993858337402344,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,866068209,866374417,2026-09-15T01:14:11.602Z,AppleSMC,Tp0Y,flt ,1c604042,48.09385681152344,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,866391292,866620209,2026-09-15T01:14:11.602Z,AppleSMC,Tp0Z,flt ,00c08642,67.375,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,866638334,866975459,2026-09-15T01:14:11.603Z,AppleSMC,Tp0a,flt ,5eb91e42,39.68102264404297,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,866991792,867152000,2026-09-15T01:14:11.603Z,AppleSMC,Tp0b,flt ,c41f3b42,46.78102111816406,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,867169459,867382417,2026-09-15T01:14:11.603Z,AppleSMC,Tp0c,flt ,00506042,56.078125,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,867397959,867715750,2026-09-15T01:14:11.603Z,AppleSMC,Tp0d,flt ,11262042,40.037174224853516,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,867733709,868026292,2026-09-15T01:14:11.604Z,AppleSMC,Tp0e,flt ,778c3c42,47.13717269897461,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,868042459,868318750,2026-09-15T01:14:11.604Z,AppleSMC,Tp0f,flt ,00305d42,55.296875,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,868334542,868626167,2026-09-15T01:14:11.604Z,AppleSMC,Tp1A,flt ,75a22042,40.15864944458008,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,868650250,868938250,2026-09-15T01:14:11.605Z,AppleSMC,Tp1B,flt ,a8d54142,48.458648681640625,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,868956250,869169667,2026-09-15T01:14:11.605Z,AppleSMC,Tp1C,flt ,00505a42,54.578125,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,869185084,869394750,2026-09-15T01:14:11.605Z,AppleSMC,Tp1E,flt ,e8ae1f42,39.920806884765625,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,869411125,869687959,2026-09-15T01:14:11.605Z,AppleSMC,Tp1F,flt ,1be24042,48.22080612182617,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,869705125,870012542,2026-09-15T01:14:11.606Z,AppleSMC,Tp1G,flt ,00b04f42,51.921875,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,870027292,870353459,2026-09-15T01:14:11.606Z,AppleSMC,Tp1Q,flt ,fdfe2042,40.2490119934082,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,870372417,870656542,2026-09-15T01:14:11.606Z,AppleSMC,Tp1R,flt ,30324242,48.54901123046875,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,870671042,870979625,2026-09-15T01:14:11.607Z,AppleSMC,Tp1S,flt ,00a05c42,55.15625,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,870994417,871212542,2026-09-15T01:14:11.607Z,AppleSMC,Tp3O,flt ,29633e42,47.59683609008789,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,871231209,871574125,2026-09-15T01:14:11.607Z,AppleSMC,Tp3P,flt ,00e89742,75.953125,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,871596042,871856375,2026-09-15T01:14:11.607Z,AppleSMC,Tp3S,flt ,54fa3242,44.74446105957031,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,871878292,872188250,2026-09-15T01:14:11.608Z,AppleSMC,Tp3T,flt ,00a05c42,55.15625,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,872208334,872501875,2026-09-15T01:14:11.608Z,AppleSMC,Tp3W,flt ,7ceb3742,45.97996520996094,decoded_mapping_unverified,,0
50,cpu_candidates,17,850000000,872522917,872869417,2026-09-15T01:14:11.608Z,AppleSMC,Tp3X,flt ,00e06442,57.21875,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,901067209,901604417,2026-09-15T01:14:11.637Z,AppleSMC,Te04,flt ,b8922042,40.143280029296875,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,901637792,902070875,2026-09-15T01:14:11.638Z,AppleSMC,Te05,flt ,855f3b42,46.84328079223633,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,902096834,902453209,2026-09-15T01:14:11.638Z,AppleSMC,Te06,flt ,00a04e42,51.65625,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,902472209,902764000,2026-09-15T01:14:11.638Z,AppleSMC,Te08,flt ,33012242,40.50117111206055,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,902783375,903077167,2026-09-15T01:14:11.639Z,AppleSMC,Te09,flt ,00ce3c42,47.201171875,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,903100917,903390750,2026-09-15T01:14:11.639Z,AppleSMC,Te0A,flt ,00a04d42,51.40625,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,903409792,903702125,2026-09-15T01:14:11.639Z,AppleSMC,Te0G,flt ,5ccd2042,40.20054626464844,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,903721042,904571167,2026-09-15T01:14:11.640Z,AppleSMC,Te0H,flt ,299a3b42,46.90054702758789,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,904597667,904980750,2026-09-15T01:14:11.640Z,AppleSMC,Te0I,flt ,00e04a42,50.71875,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,905002917,905366709,2026-09-15T01:14:11.641Z,AppleSMC,Te0R,flt ,a7e51d42,39.47426986694336,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,905405792,905748875,2026-09-15T01:14:11.641Z,AppleSMC,Te0S,flt ,74b23842,46.17427062988281,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,905772834,906083084,2026-09-15T01:14:11.642Z,AppleSMC,Te0T,flt ,00f04c42,51.234375,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,906102250,906394209,2026-09-15T01:14:11.642Z,AppleSMC,Te0U,flt ,8ff83342,44.992733001708984,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,906413209,906702000,2026-09-15T01:14:11.642Z,AppleSMC,Te0V,flt ,00a04e42,51.65625,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,906720667,907032375,2026-09-15T01:14:11.643Z,AppleSMC,Te0W,flt ,86df2f42,43.968284606933594,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,907051417,907340042,2026-09-15T01:14:11.643Z,AppleSMC,Te0X,flt ,00f04c42,51.234375,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,907358917,907644500,2026-09-15T01:14:11.643Z,AppleSMC,Tp00,flt ,525b2542,41.33917999267578,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,907663250,907972917,2026-09-15T01:14:11.644Z,AppleSMC,Tp01,flt ,b8c14142,48.439178466796875,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,907992959,908280667,2026-09-15T01:14:11.644Z,AppleSMC,Tp02,flt ,00c08442,66.375,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,908298042,908587167,2026-09-15T01:14:11.644Z,AppleSMC,Tp04,flt ,2e442442,41.06658172607422,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,908605834,908889084,2026-09-15T01:14:11.644Z,AppleSMC,Tp05,flt ,94aa4042,48.16658020019531,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,908915292,909255500,2026-09-15T01:14:11.645Z,AppleSMC,Tp06,flt ,00707742,61.859375,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,909274542,909562417,2026-09-15T01:14:11.645Z,AppleSMC,Tp08,flt ,f1d92142,40.462833404541016,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,909583417,909918875,2026-09-15T01:14:11.645Z,AppleSMC,Tp09,flt ,57403e42,47.56283187866211,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,909937542,910223542,2026-09-15T01:14:11.646Z,AppleSMC,Tp0A,flt ,00406142,56.3125,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,910240875,910531792,2026-09-15T01:14:11.646Z,AppleSMC,Tp0C,flt ,a4f02542,41.48500061035156,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,910551709,910839500,2026-09-15T01:14:11.646Z,AppleSMC,Tp0D,flt ,0a574242,48.584999084472656,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,910858209,911144584,2026-09-15T01:14:11.647Z,AppleSMC,Tp0E,flt ,00e06442,57.21875,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,911162084,911497125,2026-09-15T01:14:11.647Z,AppleSMC,Tp0U,flt ,52692c42,43.10285186767578,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,911516292,911802000,2026-09-15T01:14:11.647Z,AppleSMC,Tp0V,flt ,b8cf4842,50.202850341796875,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,911821750,912108750,2026-09-15T01:14:11.648Z,AppleSMC,Tp0W,flt ,00e89742,75.953125,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,912126459,912408500,2026-09-15T01:14:11.648Z,AppleSMC,Tp0X,flt ,b6f92342,40.993858337402344,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,912427750,912716042,2026-09-15T01:14:11.648Z,AppleSMC,Tp0Y,flt ,1c604042,48.09385681152344,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,912735834,913069959,2026-09-15T01:14:11.649Z,AppleSMC,Tp0Z,flt ,00c08642,67.375,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,913090417,913372375,2026-09-15T01:14:11.649Z,AppleSMC,Tp0a,flt ,5eb91e42,39.68102264404297,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,913389209,913674250,2026-09-15T01:14:11.649Z,AppleSMC,Tp0b,flt ,c41f3b42,46.78102111816406,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,913691084,913985375,2026-09-15T01:14:11.650Z,AppleSMC,Tp0c,flt ,00506042,56.078125,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,914001209,914541834,2026-09-15T01:14:11.650Z,AppleSMC,Tp0d,flt ,11262042,40.037174224853516,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,914559792,914870334,2026-09-15T01:14:11.650Z,AppleSMC,Tp0e,flt ,778c3c42,47.13717269897461,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,914891334,915184167,2026-09-15T01:14:11.651Z,AppleSMC,Tp0f,flt ,00305d42,55.296875,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,915203250,915507250,2026-09-15T01:14:11.651Z,AppleSMC,Tp1A,flt ,75a22042,40.15864944458008,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,915531125,915765084,2026-09-15T01:14:11.651Z,AppleSMC,Tp1B,flt ,a8d54142,48.458648681640625,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,915783125,916068209,2026-09-15T01:14:11.652Z,AppleSMC,Tp1C,flt ,00505a42,54.578125,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,916084042,916374542,2026-09-15T01:14:11.652Z,AppleSMC,Tp1E,flt ,e8ae1f42,39.920806884765625,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,916390917,916672875,2026-09-15T01:14:11.652Z,AppleSMC,Tp1F,flt ,1be24042,48.22080612182617,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,916689709,916984917,2026-09-15T01:14:11.653Z,AppleSMC,Tp1G,flt ,00b04f42,51.921875,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,917000625,917286625,2026-09-15T01:14:11.653Z,AppleSMC,Tp1Q,flt ,fdfe2042,40.2490119934082,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,917304000,917596625,2026-09-15T01:14:11.653Z,AppleSMC,Tp1R,flt ,30324242,48.54901123046875,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,917612875,917913750,2026-09-15T01:14:11.653Z,AppleSMC,Tp1S,flt ,00a05c42,55.15625,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,917931000,918216042,2026-09-15T01:14:11.654Z,AppleSMC,Tp3O,flt ,29633e42,47.59683609008789,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,918236375,918523709,2026-09-15T01:14:11.654Z,AppleSMC,Tp3P,flt ,00e89742,75.953125,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,918539250,918878042,2026-09-15T01:14:11.654Z,AppleSMC,Tp3S,flt ,54fa3242,44.74446105957031,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,918895292,919174625,2026-09-15T01:14:11.655Z,AppleSMC,Tp3T,flt ,00a05c42,55.15625,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,919191959,919488750,2026-09-15T01:14:11.655Z,AppleSMC,Tp3W,flt ,7ceb3742,45.97996520996094,decoded_mapping_unverified,,0
50,cpu_candidates,18,900000000,919506292,919795334,2026-09-15T01:14:11.655Z,AppleSMC,Tp3X,flt ,00e06442,57.21875,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,954133709,954802584,2026-09-15T01:14:11.690Z,AppleSMC,Te04,flt ,b8922042,40.143280029296875,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,954865042,955291584,2026-09-15T01:14:11.691Z,AppleSMC,Te05,flt ,855f3b42,46.84328079223633,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,955327042,955698625,2026-09-15T01:14:11.691Z,AppleSMC,Te06,flt ,00a04e42,51.65625,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,955725084,956139792,2026-09-15T01:14:11.692Z,AppleSMC,Te08,flt ,33012242,40.50117111206055,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,956169834,956429375,2026-09-15T01:14:11.692Z,AppleSMC,Te09,flt ,00ce3c42,47.201171875,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,956456417,956904000,2026-09-15T01:14:11.692Z,AppleSMC,Te0A,flt ,00a04d42,51.40625,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,956929167,957304875,2026-09-15T01:14:11.693Z,AppleSMC,Te0G,flt ,5ccd2042,40.20054626464844,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,957329250,957625000,2026-09-15T01:14:11.693Z,AppleSMC,Te0H,flt ,299a3b42,46.90054702758789,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,957648625,957947917,2026-09-15T01:14:11.694Z,AppleSMC,Te0I,flt ,00e04a42,50.71875,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,957971875,958333667,2026-09-15T01:14:11.694Z,AppleSMC,Te0R,flt ,a7e51d42,39.47426986694336,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,958357000,958646834,2026-09-15T01:14:11.694Z,AppleSMC,Te0S,flt ,74b23842,46.17427062988281,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,958670834,958966084,2026-09-15T01:14:11.695Z,AppleSMC,Te0T,flt ,00f04c42,51.234375,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,958987917,959277542,2026-09-15T01:14:11.695Z,AppleSMC,Te0U,flt ,8ff83342,44.992733001708984,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,959300209,959586250,2026-09-15T01:14:11.695Z,AppleSMC,Te0V,flt ,00a04e42,51.65625,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,959607167,959894792,2026-09-15T01:14:11.695Z,AppleSMC,Te0W,flt ,86df2f42,43.968284606933594,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,959915625,960201292,2026-09-15T01:14:11.696Z,AppleSMC,Te0X,flt ,00f04c42,51.234375,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,960219625,960553750,2026-09-15T01:14:11.696Z,AppleSMC,Tp00,flt ,525b2542,41.33917999267578,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,960572917,960856292,2026-09-15T01:14:11.696Z,AppleSMC,Tp01,flt ,b8c14142,48.439178466796875,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,960875334,961165875,2026-09-15T01:14:11.697Z,AppleSMC,Tp02,flt ,00c08442,66.375,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,961183917,961469584,2026-09-15T01:14:11.697Z,AppleSMC,Tp04,flt ,2e442442,41.06658172607422,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,961490167,961835084,2026-09-15T01:14:11.697Z,AppleSMC,Tp05,flt ,94aa4042,48.16658020019531,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,961858334,962220709,2026-09-15T01:14:11.698Z,AppleSMC,Tp06,flt ,00707742,61.859375,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,962239542,962529042,2026-09-15T01:14:11.698Z,AppleSMC,Tp08,flt ,f1d92142,40.462833404541016,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,962548834,962838750,2026-09-15T01:14:11.698Z,AppleSMC,Tp09,flt ,57403e42,47.56283187866211,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,962870625,963272542,2026-09-15T01:14:11.699Z,AppleSMC,Tp0A,flt ,00406142,56.3125,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,963291209,963596042,2026-09-15T01:14:11.699Z,AppleSMC,Tp0C,flt ,a4f02542,41.48500061035156,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,963615875,963900375,2026-09-15T01:14:11.699Z,AppleSMC,Tp0D,flt ,0a574242,48.584999084472656,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,963919709,964628334,2026-09-15T01:14:11.700Z,AppleSMC,Tp0E,flt ,00e06442,57.21875,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,964648750,964945000,2026-09-15T01:14:11.701Z,AppleSMC,Tp0U,flt ,52692c42,43.10285186767578,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,964978625,965344584,2026-09-15T01:14:11.701Z,AppleSMC,Tp0V,flt ,b8cf4842,50.202850341796875,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,965373584,965688167,2026-09-15T01:14:11.701Z,AppleSMC,Tp0W,flt ,00e89742,75.953125,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,965707417,966013625,2026-09-15T01:14:11.702Z,AppleSMC,Tp0X,flt ,b6f92342,40.993858337402344,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,966033500,966317834,2026-09-15T01:14:11.702Z,AppleSMC,Tp0Y,flt ,1c604042,48.09385681152344,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,966337209,966625625,2026-09-15T01:14:11.702Z,AppleSMC,Tp0Z,flt ,00c08642,67.375,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,966644334,966935375,2026-09-15T01:14:11.703Z,AppleSMC,Tp0a,flt ,5eb91e42,39.68102264404297,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,966954542,967237000,2026-09-15T01:14:11.703Z,AppleSMC,Tp0b,flt ,c41f3b42,46.78102111816406,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,967257000,967478834,2026-09-15T01:14:11.703Z,AppleSMC,Tp0c,flt ,00506042,56.078125,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,967497667,967783417,2026-09-15T01:14:11.703Z,AppleSMC,Tp0d,flt ,11262042,40.037174224853516,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,967803167,968091042,2026-09-15T01:14:11.704Z,AppleSMC,Tp0e,flt ,778c3c42,47.13717269897461,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,968111459,968393042,2026-09-15T01:14:11.704Z,AppleSMC,Tp0f,flt ,00305d42,55.296875,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,968411459,968700875,2026-09-15T01:14:11.704Z,AppleSMC,Tp1A,flt ,75a22042,40.15864944458008,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,968740292,969089375,2026-09-15T01:14:11.705Z,AppleSMC,Tp1B,flt ,a8d54142,48.458648681640625,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,969109125,969397167,2026-09-15T01:14:11.705Z,AppleSMC,Tp1C,flt ,00505a42,54.578125,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,969415042,969707042,2026-09-15T01:14:11.705Z,AppleSMC,Tp1E,flt ,e8ae1f42,39.920806884765625,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,969726375,970020084,2026-09-15T01:14:11.706Z,AppleSMC,Tp1F,flt ,1be24042,48.22080612182617,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,970040167,970328584,2026-09-15T01:14:11.706Z,AppleSMC,Tp1G,flt ,00b04f42,51.921875,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,970347542,970643667,2026-09-15T01:14:11.706Z,AppleSMC,Tp1Q,flt ,fdfe2042,40.2490119934082,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,970665584,970953834,2026-09-15T01:14:11.707Z,AppleSMC,Tp1R,flt ,30324242,48.54901123046875,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,970974459,971701959,2026-09-15T01:14:11.707Z,AppleSMC,Tp1S,flt ,00a05c42,55.15625,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,971723500,972001917,2026-09-15T01:14:11.708Z,AppleSMC,Tp3O,flt ,29633e42,47.59683609008789,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,972021334,972331250,2026-09-15T01:14:11.708Z,AppleSMC,Tp3P,flt ,00e89742,75.953125,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,972348209,972670209,2026-09-15T01:14:11.708Z,AppleSMC,Tp3S,flt ,54fa3242,44.74446105957031,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,972699042,973066834,2026-09-15T01:14:11.709Z,AppleSMC,Tp3T,flt ,00a05c42,55.15625,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,973084917,973382250,2026-09-15T01:14:11.709Z,AppleSMC,Tp3W,flt ,7ceb3742,45.97996520996094,decoded_mapping_unverified,,0
50,cpu_candidates,19,950000000,973402084,973687834,2026-09-15T01:14:11.709Z,AppleSMC,Tp3X,flt ,00e06442,57.21875,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,1083,2095166,2026-09-15T01:14:11.745Z,AppleSMC,Te04,flt ,b8922042,40.143280029296875,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,2111625,2879250,2026-09-15T01:14:11.747Z,AppleSMC,Te05,flt ,855f3b42,46.84328079223633,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,2894750,3414916,2026-09-15T01:14:11.748Z,AppleSMC,Te06,flt ,00a04e42,51.65625,decoded_mapping_unverified,,0
100,cpu_candidates,0,0,3428583,4063416,2026-09-15T01:14:11.749Z,AppleSMC,Te08,flt ,33012242,40.50117111206055,decoded_mapping_unverified,,0
